timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:50:01,1,34.741227754657544,-35.09472602999569,49.10863689727603,-0.064289791060986,0.0053189541439095,1.0490996927292144,0.1726028618244939,-0.6701834103012416,1.1530445492768069,30.0,86.48129620290648,175.2704601696971,83.5783771306224,30.958146362329423,-76.48673280331322,0,normal
2024-01-01 10:50:01,2,50.296837294410906,-7.16915012630998,48.81799538583453,0.9900947640691484,0.6647318260171158,0.627326613228405,0.5622848700435981,-0.4442345888274497,0.8071911862183185,-30.0,27.746236916489718,33.87670148458572,83.02089138030652,31.227008508900987,-79.631798395397,0,normal
2024-01-01 10:50:01,3,44.35838414647508,22.815438819984017,48.360871551597015,0.3236802626065724,0.4201374711023504,-0.6005899963438281,1.330622843397272,-0.2421424511669272,-1.6252539382802524,-30.0,-48.55326852075883,52.388799995026126,83.28383521966488,31.044313522431334,-73.35168920714516,0,normal
2024-01-01 10:50:01,4,22.811812171125755,43.8954116652787,48.05582551768328,0.5334454617438844,-0.4149800819844671,0.0834229522839251,1.2490019478495211,-0.453793164423466,0.6271483343939153,-30.0,7.03666683535972,-37.88020702111388,83.15383895941368,30.46822172473633,-77.12190185001631,0,normal
2024-01-01 10:50:01,5,-7.37456361442308,49.66670284834384,48.06858339150003,1.317192559584118,0.6291404721279292,0.331428089237562,3.663367765073212,0.5655688197701849,0.76556995438429,-30.0,12.791989609833683,25.53088727424897,83.29559058427417,30.69605096600525,-75.591992110344,0,normal
2024-01-01 10:50:01,6,-35.48932283644819,35.512193578128446,48.23306423737782,-0.5007619466012656,0.2698592237823476,-0.2024402579796458,-0.1281549256085696,0.7911515602898689,-0.5272618794635022,30.0,-19.589547297157747,151.67989567018998,83.3295651306914,30.66782686138532,-79.86599297406296,0,normal
2024-01-01 10:50:01,7,-49.20140100037978,7.333996121884448,48.072233486608255,0.1386963402285417,0.2012321653527866,-0.6909930899215624,-0.2005721141593994,1.2967968682800797,-1.3664352557204325,30.0,-70.52167196475033,55.42401190989245,83.25175856634611,31.043907423132268,-75.32939296564506,0,normal
2024-01-01 10:50:01,8,-43.41628885913818,-22.265758034960257,47.99527874899706,0.8866168454961496,0.3142493222280222,-1.1885646730596306,0.7659820005970488,0.3754330130972683,-1.6492791380792724,30.0,-51.6410082951721,19.51618170687272,83.9299228109992,31.327542291660805,-77.68626391065212,0,normal
2024-01-01 10:50:01,9,-22.47958605281039,-44.09674371000917,47.60452522888924,-0.4074034013969267,0.1524340421334358,-0.4595187366690325,-1.1071633996805872,-0.1172227827460759,-0.1550113920431428,30.0,-46.57093928309082,159.4861630312891,83.65224205058904,31.04041044485964,-78.78893877322832,0,normal
2024-01-01 10:50:02,0,8.59769290147302,-48.74745793301145,48.43930958756627,1.3627472994950498,0.6522399898977298,0.6361466288235746,2.223075269902957,1.187063059369038,1.5582755206375651,30.0,22.83439575794216,25.57677328754574,84.5431165148871,31.328979249904027,-77.55898830109581,0,normal
2024-01-01 10:50:02,1,34.58126308559568,-34.86496564385593,48.62434160229191,-0.1599646690618641,0.229760386139759,-0.4842952949841219,-0.095674878000878,0.2244414319958494,-1.5333949877133364,-30.0,-59.96863122880367,124.8465575239238,83.62107987993537,30.945055600936872,-78.88375716244002,0,normal
2024-01-01 10:50:02,2,49.446379548336935,-7.460738615039242,48.72840457310756,-0.8504577460739711,-0.2915884887292614,-0.0895908127269677,-1.8405525101431195,-0.9563203147463772,-0.7169174259553728,-30.0,-5.690728186080824,-161.07517619144582,83.79410309906095,31.33603960657803,-80.24474095569067,0,normal
2024-01-01 10:50:02,3,43.53450334157772,22.63526568002356,47.79290457422981,-0.8238808048973567,-0.1801731399604555,-0.567966977367206,-1.1475610675039292,-0.600310611062806,0.0326230189766221,-30.0,-33.9588487330392,-167.66428333572512,82.30966247444887,31.07888561344097,-76.30392331081268,0,normal
2024-01-01 10:50:02,4,21.408725660007367,45.83393333898979,48.68390674867974,-1.4030865111183886,1.9385216737110864,0.6280812309964645,-1.936531972862273,2.3535017556955538,0.5446582787125394,30.0,14.706398685028368,125.89671926191482,83.09433210605559,30.9713892485282,-77.52200728077142,0,normal
2024-01-01 10:50:02,5,-8.296756216498162,47.83876808750445,47.73529326802341,-0.922192602075082,-1.8279347608393903,-0.3332901234766154,-2.2393851616592,-2.45707523296732,-0.6647182127141775,-30.0,-9.245974167524457,-116.77093237543193,83.507228018537,30.603060109809626,-75.90561652007092,0,normal
2024-01-01 10:50:02,6,-35.0495615675048,34.60726397560488,47.133228774567485,0.4397612689433927,-0.9049296025235662,-1.0998354628103328,0.9405232155446585,-1.174788826305914,-0.897395204830687,-30.0,-47.54785085183933,-64.08201605109872,83.33573616842723,30.96188436175446,-77.1477761421686,0,normal
2024-01-01 10:50:02,7,-49.3873603258269,7.481107437299857,47.30146240729146,-0.185959325447115,0.1471113154154091,-0.7707710793167948,-0.3246556656756567,-0.0541208499373775,-0.0797779893952324,30.0,-72.90048022707431,141.65268863866993,82.7690979453362,31.44594188518159,-80.6439520021564,0,normal
2024-01-01 10:50:02,8,-44.03400371037986,-23.48031299727159,47.88714171694741,-0.6177148512416863,-1.2145549623113323,-0.1081370320496475,-1.504331696737836,-1.5288042845393548,1.0804276410099831,-30.0,-4.5374845253042615,-116.95759616560534,84.04847476983701,30.76732621586146,-77.02343988051338,0,normal
2024-01-01 10:50:02,9,-21.781416846538345,-45.17603306335833,48.78541585994031,0.6981692062720448,-1.079289353349168,1.1808906310510707,1.1055726076689716,-1.2317233954826037,1.6404093677201033,-30.0,42.57308169080355,-57.10203551677223,84.23780987306768,30.52873644464238,-79.15865386834682,0,normal
2024-01-01 10:50:03,0,9.764972669274494,-48.97713273018066,47.543973906710846,1.1672797678014746,-0.2296747971692099,-0.8953356808554247,-0.1954675316935752,-0.8819147870669397,-1.5314823096789991,-30.0,-36.96502794916999,-11.131362599641385,83.08260439976857,30.85033838270873,-77.9408714698715,0,normal
2024-01-01 10:50:03,1,35.41234338706692,-34.46595005319135,47.62340825426902,0.8310803014712391,0.3990155906645825,-1.0009333480228833,0.9910449705331033,0.1692552045248234,-0.5166380530387613,-30.0,-47.35353821852249,25.646443220635863,83.40577006915416,30.5312114529804,-78.53529943414165,0,normal
2024-01-01 10:50:03,2,49.085955383085576,-7.457885974566488,48.47594838725004,-0.3604241652513593,0.0028526404727537,-0.2524561858575183,0.4900335808226117,0.2944411292020152,-0.1628653731305505,30.0,-35.00816592303486,179.54653194038482,83.85867096472109,31.07028307554722,-76.40067404375343,0,normal
2024-01-01 10:50:03,3,43.37798886744935,25.128288612523686,49.1539970272618,-0.1565144741283646,2.493022932500125,1.3610924530319934,0.6673663307689921,2.673196072460581,1.9290594303991997,30.0,28.58543155794905,93.59237159382587,84.4524339296618,31.26828601539326,-77.64881975210903,0,normal
2024-01-01 10:50:03,4,21.70393936876208,45.71346684046719,48.214336489537565,0.2952137087547157,-0.120466498522596,-0.4695702591421735,1.6983002198731043,-2.0589881722336827,-1.097651490138638,-30.0,-55.82277382246947,-22.198671580418964,83.53278320050478,31.06358386301162,-77.02598352405828,0,normal
2024-01-01 10:50:03,5,-8.827125022552748,48.56880866940534,47.86836792287392,-0.5303688060545859,0.7300405819008944,0.1330746548505033,0.3918237960204962,2.557975342740285,0.4663647783271187,30.0,8.389186538408131,125.99811353086488,84.05333963505635,31.181725175263168,-73.64873915822669,0,normal
2024-01-01 10:50:03,6,-36.7129185444553,34.30778425896291,48.56643851523156,-1.663356976950503,-0.2994797166419687,1.4332097406640756,-2.103118245893896,0.6054498858815975,2.5330452034744084,-30.0,40.29800973375807,-169.7935085602411,83.39392720103197,31.04321939826453,-75.92150584409339,0,normal
2024-01-01 10:50:03,7,-49.29205457471054,6.335922025839794,47.93072868894715,0.0953057511163564,-1.145185411460063,0.6292662816556884,0.2812650765634714,-1.292296726875472,1.4000373609724832,-30.0,28.704914179518845,-85.24263711802402,83.68197311449124,30.384562788825217,-78.53291535945725,0,normal
2024-01-01 10:50:03,8,-43.95934438437581,-23.95518535012709,48.36944316272327,0.0746593260040526,-0.4748723528555025,0.4823014457758532,0.692374177245739,0.73968260945583,0.5904384778255007,30.0,45.094954191546535,-81.06510890606961,83.17378344603706,30.99194421075829,-71.76408980899782,0,normal
2024-01-01 10:50:03,9,-21.75699520193557,-46.05973360095352,47.72978829044465,0.0244216446027714,-0.883700537595189,-1.0556275694956554,-0.6737475616692734,0.1955888157539789,-2.236518200546726,-30.0,-50.05542630941443,-88.41699642566873,83.29759988233857,31.70211981328452,-74.5197179870239,0,normal
2024-01-01 10:50:04,0,8.421516095868434,-48.97924018914418,47.99329907144445,-1.3434565734060602,-0.0021074589635219,0.4493251647336009,-2.5107363412075347,0.2275673382056879,1.3446608455890257,-30.0,18.49272508086713,-179.91012109549916,83.6842977320238,30.84728504440241,-76.16022260529074,0,normal
2024-01-01 10:50:04,1,36.16227346665789,-34.19553988702672,47.53868835955394,0.7499300795909747,0.2704101661646305,-0.0847198947150786,-0.0811502218802644,-0.1286054244999519,0.9162134533078046,-29.090639386445627,-6.066211047869842,19.828315343346738,83.39376680927471,30.630189861941897,-73.93505197348784,0,normal
2024-01-01 10:50:04,2,49.266865612609294,-6.117468812824512,48.44725683572904,0.1809102295237181,1.3404171617419758,-0.0286915515210068,0.5413343947750775,1.337564521269222,0.2237646343365114,-30.0,-1.2152109111225482,82.31348696849243,83.06490041789051,30.888330619841312,-77.55628479952092,0,normal
2024-01-01 10:50:04,3,44.61659554264623,23.75836906896768,48.97764448278124,1.238606675196877,-1.369919543556005,-0.1763525444805651,1.3951211493252416,-3.86294247605613,-1.5374449975125586,-30.0,-5.454560769838988,-47.88182939905795,82.82091420542827,31.30953161833625,-75.46406433454129,0,normal
2024-01-01 10:50:04,4,20.924754024700405,45.31263944275869,47.86621508568796,-0.7791853440616769,-0.4008273977085039,-0.3481214038496034,-1.0743990528163927,-0.2803608991859079,0.1214488552925701,-30.0,-21.66748347083524,-152.777869633309,81.96731436013533,31.496142160992783,-80.37774335493413,0,normal
2024-01-01 10:50:04,5,-9.211464932356243,49.2477252150498,47.48246802521238,-0.3843399098034972,0.678916545644455,-0.3858998976615382,0.1460288962510887,-0.0511240362564393,-0.5189745525120415,-30.0,-26.31902175294637,119.5145360452375,83.29158631402154,30.88067787377333,-78.15538135740317,0,normal
2024-01-01 10:50:04,6,-35.90435725529441,34.17056989942405,48.201654663068965,0.8085612891608918,-0.1372143595388593,-0.3647838521625957,2.4719182661113948,0.1622653571031094,-1.7979935928266713,30.0,-23.9791393268832,-9.631442476722984,83.83527521607498,31.389577499216617,-77.4167571570643,0,normal
2024-01-01 10:50:04,7,-49.817328003084725,5.32918371479334,47.21269805460418,-0.5252734283741844,-1.0067383110464547,-0.7180306343429663,-0.6205791794905409,0.1384471004136083,-1.3472969159986548,-30.0,-32.30637128514999,-117.55364620733695,83.6608495370787,30.149334479402203,-74.58335554814742,0,normal
2024-01-01 10:50:04,8,-44.0873759622725,-24.88046173040967,48.557511266183546,-0.1280315778966922,-0.925276380282579,0.1880681034602815,-0.2026909039007449,-0.4504040274270764,-0.2942333423155716,-30.0,11.383616300253392,-97.87805907800949,83.67850921617111,31.02438637398624,-76.10458344709863,0,normal
2024-01-01 10:50:04,9,-20.45676686964065,-46.77070199270908,48.0059680820924,1.3002283322949282,-0.7109683917555571,0.2761797916477491,1.2758066876921568,0.1727321458396318,1.3318073611434045,30.0,10.55692664770674,-28.66995857503716,83.51664600032301,30.700750373414603,-74.6190145467976,0,normal
2024-01-01 10:50:05,0,9.683510906651394,-49.80468775067708,47.64077599570703,1.2619948107829604,-0.8254475615328971,-0.352523075737416,2.605451384189021,-0.8233401025693752,-0.801848240471017,30.0,-13.15786611146996,-33.18795993252437,83.28789712575811,31.14577947217126,-76.20271746249469,0,normal
2024-01-01 10:50:05,1,36.400816536374975,-33.65559444228167,49.12171713271123,0.2385430697170818,0.5399454447450509,1.583028773157288,-0.5113870098738929,0.2695352785804203,1.6677486678723668,30.0,69.55015255848502,66.1645870063227,83.30809923461318,31.17211690829588,-75.6317953010152,0,normal
2024-01-01 10:50:05,2,49.236502858702224,-6.254705552156452,48.61785942353434,-0.0303627539070703,-0.1372367393319393,0.1706025878053054,-0.2112729834307884,-1.4776539010739151,0.1992941393263123,-30.0,50.51570547914786,-102.47536580854016,83.08568261432026,31.255045252733577,-73.26549386318578,0,normal
2024-01-01 10:50:05,3,43.05878085787643,25.624315891251424,48.22747096994707,-1.5578146847698022,1.8659468222837423,-0.7501735128341664,-2.796421359966679,3.2358663658397475,-0.5738209683536013,30.0,-17.151176130132608,129.85734165275582,83.32095015254002,31.096319878634983,-77.67166579062489,0,normal
2024-01-01 10:50:05,4,20.892639284291363,46.06390605514375,48.348827424912415,-0.0321147404090425,0.7512666123850593,0.4826123392244525,0.7470706036526344,1.1520940100935633,0.830733743074056,30.0,32.69283811122695,92.4477588739437,83.4221698309352,31.062877845870243,-79.72179793033612,0,normal
2024-01-01 10:50:05,5,-10.354704165802389,48.64204977888688,47.66170805312749,-1.143239233446142,-0.6056754361629189,0.1792400279151138,-0.7588993236426447,-1.284591981807374,0.565139925576652,-30.0,7.8876043771288895,-152.08585457096368,82.73973414046736,31.02827143652066,-75.86823433422877,0,normal
2024-01-01 10:50:05,6,-36.96600212226808,34.05505754737228,48.39666955278018,-1.0616448669736729,-0.1155123520517733,0.1950148897112171,-1.8702061561345644,0.0217020074870859,0.5597987418738128,-30.0,10.348950880569452,-173.79035576946603,84.50955774667769,30.47500316632582,-76.77188153651835,0,normal
2024-01-01 10:50:05,7,-49.40048431420048,5.750629591303584,48.03205866745528,0.4168436888842493,0.4214458765102442,0.8193606128510993,0.9421171172584336,1.428184187556699,1.5373912471940656,30.0,54.11601673100915,45.31454915971987,83.36862694893058,30.817458092167325,-72.71097183284773,0,normal
2024-01-01 10:50:05,8,-43.76441169982317,-24.95722012843096,47.81204226307828,0.3229642624493323,-0.0767583980212904,-0.7454690031052706,0.4509958403460246,0.8485179822612885,-0.9335371065655522,30.0,-65.99638848576157,-13.369351275246723,83.27843918402095,30.76336959527988,-76.34561664941866,0,normal
2024-01-01 10:50:05,9,-21.280564225326284,-45.6608744170343,48.23139207794448,-0.8237973556856382,1.1098275756747782,0.2254239958520756,-2.1240256879805663,1.8207959674303356,-0.0507557957956734,30.0,9.263138224069143,126.58557843082838,82.47704565257276,31.761369451059203,-76.17492319473943,0,normal
2024-01-01 10:50:06,0,10.563765021196474,-48.5172693732482,48.01114515545208,0.88025411454508,1.287418377428878,0.3703691597450458,-0.3817406962378804,2.112865938961775,0.7228922354824618,30.0,13.359127680377393,55.63818360542336,82.89845770964047,30.917285372893733,-75.00931815128274,0,normal
2024-01-01 10:50:06,1,37.7172425451121,-32.748997396491355,48.31546083387751,1.316426008737125,0.9065970457903134,-0.8062562988337234,1.0778829390200428,0.3666516010452625,-2.3892850719910115,-30.0,-26.7669850984128,34.55443036344682,83.36658804299684,31.124758478480206,-80.07578970652959,0,normal
2024-01-01 10:50:06,2,49.72458813536431,-4.32764851042355,48.22989606529114,0.4880852766620833,1.927057041732902,-0.3879633582431978,0.5184480305691537,2.0642937810648414,-0.5585659460485033,30.0,-11.043132919127824,75.78701053237755,83.08420181045913,31.30411849213944,-75.69682621134368,0,normal
2024-01-01 10:50:06,3,42.66862814528756,26.062269297130207,48.72421902802471,-0.3901527125888648,0.4379534058787833,0.4967480580776424,1.1676619721809374,-1.4279934164049592,1.2469215709118089,9.195226118346511,40.26196119154796,131.69638687642512,84.1353464397305,30.58542594794361,-77.36190866523357,0,normal
2024-01-01 10:50:06,4,19.865915036392146,45.50444411790765,49.035464527236975,-1.026724247899221,-0.5594619372360938,0.6866371023245605,-0.9946095074901784,-1.3107285496211531,0.2040247631001079,-30.0,30.423270105234696,-151.41403813882175,83.4863579453742,30.433636680395765,-79.5414098080463,0,normal
2024-01-01 10:50:06,5,-10.959492167304912,49.46347533930289,47.51688486672387,-0.6047880015025253,0.8214255604160101,-0.1448231864036202,0.5384512319436165,1.427100996578929,-0.3240632143187341,30.0,-8.080626650161722,126.36296580333192,83.61287466108426,30.57901622518704,-76.89599835343161,0,normal
2024-01-01 10:50:06,6,-38.07572222057971,32.37198583672523,48.01582597390896,-1.1097200983116338,-1.6830717106470487,-0.3808435788712216,-0.0480752313379611,-1.5675593585952754,-0.5758584685824388,30.0,-10.697766923894571,-123.3985474754756,83.98055677820903,31.581857697611767,-74.17672974989821,0,normal
